actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
554.0,633.1199841389537,549.4838,-79.11998413895367,4.5161743
53.0,653.57727131616,608.0068,-600.57727131616,-555.0068
846.0,670.5928749324631,588.4075,175.40712506753687,257.59253
755.0,525.1533837946469,621.8418,229.84661620535314,133.1582
358.0,621.0022197310245,603.2909,-263.0022197310245,-245.2909
932.0,696.4346499897143,685.563,235.56535001028567,246.43701
959.0,589.4616637910634,583.1757,369.5383362089366,375.82428
1144.0,657.6696942107793,579.1547,486.3303057892207,564.8453
1038.0,570.8349903354044,562.9071,467.1650096645956,475.0929
357.0,577.7845855655505,602.1809,-220.78458556555051,-245.18091
282.0,653.7993598172249,682.9372,-371.79935981722485,-400.9372
742.0,578.7153562509919,586.8316,163.28464374900807,155.1684
1147.0,688.8639295730941,612.498,458.1360704269059,534.502
199.0,675.4146863239904,595.32086,-476.4146863239904,-396.32086
523.0,694.1213788647384,636.76764,-171.1213788647384,-113.76764
1160.0,623.6063891140079,561.1623,536.3936108859921,598.8377
915.0,633.2513346726155,576.2708,281.7486653273845,338.7292
1092.0,657.2134435943997,677.8426,434.7865564056003,414.1574
745.0,615.3469773049546,549.4582,129.65302269504537,195.54181
287.0,621.3371731814697,682.977,-334.33717318146967,-395.977
1039.0,576.7860395318907,637.18805,462.21396046810935,401.81195
620.0,665.1825958488095,587.4415,-45.182595848809456,32.55847
1075.0,585.7723459656291,561.3537,489.22765403437086,513.6463
573.0,602.7422437666172,619.3824,-29.742243766617207,-46.382385
823.0,607.345729320031,566.4515,215.65427067996904,256.54852
495.0,655.9139615264685,612.5455,-160.91396152646848,-117.54547
708.0,587.4666894768833,647.5239,120.53331052311671,60.476074
799.0,590.772557508819,612.29913,208.22744249118102,186.70087
339.0,627.462053344332,594.5051,-288.46205334433205,-255.50513
119.0,626.9580380591979,613.34674,-507.95803805919786,-494.34674
1004.0,675.1142742416943,682.76984,328.88572575830574,321.23016
479.0,709.7162254965056,594.0077,-230.71622549650556,-115.00769
132.0,491.88554034797863,549.13873,-359.88554034797863,-417.13873
564.0,596.5828168481709,588.36145,-32.582816848170864,-24.36145
243.0,565.0978322041645,560.8258,-322.09783220416455,-317.8258
561.0,580.7571928246037,569.16785,-19.75719282460375,-8.167847
612.0,680.1087901217047,593.84894,-68.10879012170471,18.151062
1077.0,681.5618739333345,554.69586,395.4381260666655,522.30414
1078.0,519.4302251396059,600.40686,558.5697748603941,477.59314
110.0,651.2651470239402,611.7451,-541.2651470239402,-501.74512
1015.0,663.3254689688248,605.5984,351.6745310311752,409.4016
687.0,735.6577278120576,633.4346,-48.6577278120576,53.56543
460.0,622.5722026999659,630.9558,-162.57220269996594,-170.95581
697.0,585.488695530228,580.52155,111.51130446977197,116.478455
1187.0,635.4383081250414,608.86273,551.5616918749586,578.13727
151.0,613.062684978435,616.57135,-462.06268497843496,-465.57135
588.0,574.6212108247171,584.88983,13.378789175282918,3.1101685
1097.0,638.7980967015134,477.31363,458.2019032984866,619.6864
393.0,609.6975209290564,591.4979,-216.6975209290564,-198.49792
119.0,630.3425905673439,699.5485,-511.3425905673439,-580.5485
1169.0,620.1951785131257,594.03186,548.8048214868743,574.96814
1037.0,610.7134473054317,678.09467,426.2865526945683,358.90533
976.0,657.2397993256258,660.8004,318.76020067437423,315.1996
531.0,626.4403062740383,620.3007,-95.44030627403833,-89.30072
1144.0,558.4499095371453,639.48724,585.5500904628547,504.51276
1129.0,627.5767184978803,594.3446,501.4232815021197,534.6554
120.0,558.1691245259591,582.99994,-438.1691245259591,-462.99994
1016.0,696.687120021242,667.0547,319.312879978758,348.9453
955.0,559.7433376932541,601.95795,395.25666230674585,353.04205
217.0,556.749400186696,604.20844,-339.749400186696,-387.20844
447.0,603.1190825738886,672.08746,-156.1190825738886,-225.08746
210.0,571.2498666227075,546.65546,-361.2498666227075,-336.65546
832.0,595.1589790534072,601.31696,236.84102094659283,230.68304
566.0,627.9117421034267,563.6408,-61.91174210342672,2.359192
648.0,643.7468164582481,623.0822,4.253183541751923,24.917786
467.0,723.2574328856932,694.7093,-256.2574328856932,-227.70929
91.0,527.0920459943371,580.0469,-436.0920459943371,-489.04688
1168.0,613.3163342647334,572.4917,554.6836657352666,595.5083
913.0,648.3622664430177,553.69006,264.6377335569823,359.30994
811.0,531.005399423891,599.1172,279.99460057610895,211.88281
723.0,727.5379145846667,604.52405,-4.537914584666737,118.47595
101.0,640.7051709300716,631.94037,-539.7051709300716,-530.94037
104.0,621.1601891846099,592.6933,-517.1601891846099,-488.6933
240.0,672.6639547334199,606.95197,-432.6639547334199,-366.95197
412.0,592.185520788441,522.64215,-180.18552078844095,-110.64215
244.0,666.7524040643339,605.73224,-422.75240406433386,-361.73224
259.0,662.4289385624885,590.53357,-403.4289385624885,-331.53357
371.0,593.9963392913589,639.5279,-222.99633929135894,-268.5279
301.0,575.3921361823893,647.60547,-274.3921361823893,-346.60547
110.0,649.3442199139394,647.5345,-539.3442199139394,-537.5345
751.0,641.1471571395172,528.9828,109.85284286048284,222.01721
414.0,685.8667940369146,568.7109,-271.8667940369146,-154.71088
1081.0,612.3376450769235,581.8194,468.66235492307646,499.1806
487.0,604.8440508636959,573.2127,-117.84405086369588,-86.21271
444.0,643.3895876087404,647.15845,-199.38958760874038,-203.15845
902.0,558.0365346243477,479.911,343.9634653756523,422.089
998.0,638.4888037938541,613.28253,359.5111962061459,384.71747
1061.0,614.9430366387568,586.43427,446.0569633612432,474.56573
944.0,643.5934168270651,627.6823,300.4065831729349,316.3177
78.0,605.0728562851508,598.03314,-527.0728562851508,-520.03314
814.0,665.2381586486102,596.64276,148.76184135138976,217.35724
273.0,703.254599865674,597.86884,-430.254599865674,-324.86884
582.0,671.8451092712221,671.7329,-89.8451092712221,-89.73291
868.0,646.1335477801687,570.055,221.86645221983133,297.945
668.0,611.1516860597046,546.44965,56.848313940295384,121.550354
100.0,620.8710312063996,541.3664,-520.8710312063996,-441.3664
504.0,612.1003602853151,599.12396,-108.1003602853151,-95.12396
960.0,592.6203463953866,587.34314,367.3796536046134,372.65686
683.0,568.9546264020005,612.30194,114.04537359799951,70.69806
856.0,676.9269315862108,607.67267,179.0730684137892,248.32733
121.0,541.594003242525,570.46063,-420.594003242525,-449.46063
145.0,668.7370372207307,623.45557,-523.7370372207307,-478.45557
162.0,620.9266249298043,621.5638,-458.92662492980435,-459.56378
131.0,611.6313542439924,594.17523,-480.6313542439924,-463.17523
596.0,626.3112959803702,605.79596,-30.311295980370232,-9.795959
111.0,614.5189856498233,620.4366,-503.5189856498233,-509.43658
913.0,650.5698345281301,587.21436,262.43016547186994,325.78564
715.0,676.8840363102894,606.69025,38.11596368971061,108.30975
1023.0,616.4689237595883,588.7327,406.5310762404117,434.26727
950.0,660.9743062692473,617.99243,289.02569373075266,332.00757
99.0,503.350828492182,477.63245,-404.350828492182,-378.63245
940.0,711.5460693583511,605.4277,228.45393064164887,334.57233
223.0,545.3125125522391,477.0509,-322.3125125522391,-254.0509
1010.0,630.813057703238,564.7861,379.186942296762,445.21393
243.0,555.4039203226338,622.148,-312.4039203226338,-379.148
484.0,622.941653332647,539.4539,-138.94165333264698,-55.45392
945.0,678.3920290715627,646.2461,266.60797092843734,298.7539
1157.0,638.2692222171652,601.31903,518.7307777828348,555.68097
425.0,731.0939163042196,599.6691,-306.09391630421965,-174.66913
537.0,611.5680292976743,501.56732,-74.56802929767434,35.43268
221.0,637.563921692268,614.9865,-416.56392169226797,-393.9865
538.0,641.3632836167931,633.3686,-103.36328361679307,-95.36859
749.0,577.9156692241687,549.56635,171.0843307758313,199.43365
1021.0,651.0013292199262,600.35004,369.9986707800738,420.64996
745.0,601.7826055357007,582.4107,143.21739446429933,162.5893
682.0,652.4029580316944,563.0535,29.597041968305575,118.94647
436.0,592.5141999749989,526.9139,-156.51419997499886,-90.91388
475.0,647.415870590693,595.4205,-172.41587059069298,-120.42047
822.0,572.0814793424681,588.23126,249.91852065753187,233.76874
1072.0,626.6026393979639,562.4057,445.3973606020361,509.5943
1173.0,610.7996069246301,595.93353,562.2003930753699,577.06647
399.0,613.9629280844459,566.4747,-214.96292808444593,-167.47467
572.0,649.210701937446,629.72003,-77.21070193744595,-57.72003
138.0,593.3630821897815,591.24304,-455.3630821897815,-453.24304
907.0,707.4643374730324,644.1976,199.5356625269676,262.80243
71.0,597.5774915808265,664.8061,-526.5774915808265,-593.8061
1093.0,714.2508736659137,622.17316,378.7491263340863,470.82684
1190.0,635.2510601218029,523.2526,554.7489398781971,666.7474
379.0,656.5528790095175,589.4305,-277.5528790095175,-210.43048
953.0,595.02517095132,617.2071,357.97482904868,335.7929
494.0,634.6861885057208,564.38727,-140.6861885057208,-70.38727
388.0,525.614804190386,638.04504,-137.61480419038605,-250.04504
691.0,669.0864068299273,620.3753,21.91359317007266,70.624695
612.0,631.545691483132,573.7059,-19.545691483132032,38.29413
310.0,565.3107550779529,617.0794,-255.31075507795288,-307.0794
1029.0,585.6381175853043,602.9891,443.36188241469574,426.01093
658.0,660.3461372459276,612.4404,-2.3461372459275935,45.55957
642.0,555.2943128245302,555.0148,86.70568717546985,86.98523
285.0,651.3915663958667,626.99603,-366.3915663958667,-341.99603
1154.0,596.2892122995547,581.4664,557.7107877004453,572.5336
678.0,635.3609397468391,580.1935,42.63906025316089,97.80652
584.0,645.9840321287761,571.82794,-61.98403212877611,12.172058
375.0,601.4056553564099,296.50146,-226.40565535640985,78.498535
712.0,639.5118132173166,629.5411,72.48818678268344,82.45892
890.0,672.2172955623164,625.2203,217.7827044376836,264.77972
65.0,620.2832578308227,647.95703,-555.2832578308227,-582.95703
1037.0,567.2189240806335,546.91144,469.78107591936646,490.08856
307.0,661.3178935641168,651.6608,-354.31789356411684,-344.66083
1040.0,633.842474683779,578.4694,406.15752531622104,461.53058
867.0,667.9519207618458,637.61664,199.04807923815417,229.38336
523.0,642.5532385029952,632.0379,-119.55323850299521,-109.0379
580.0,539.1498096546677,545.24927,40.850190345332294,34.750732
683.0,633.1687208252387,591.99866,49.831279174761335,91.00134
183.0,624.4525905956873,640.9153,-441.4525905956873,-457.91528
609.0,603.8805277399831,604.79755,5.119472260016892,4.2024536
580.0,687.5812700630773,621.98145,-107.58127006307734,-41.981445
461.0,599.7735660624904,596.6114,-138.77356606249043,-135.61139
974.0,597.6752469775341,599.9566,376.32475302246587,374.0434
500.0,621.000036341816,617.91144,-121.00003634181598,-117.91144
799.0,558.6513807690505,547.2438,240.34861923094945,251.75623
210.0,626.0548825563051,609.99225,-416.0548825563051,-399.99225
1089.0,700.0055612431488,583.134,388.9944387568512,505.86603
1121.0,652.8887889657449,648.27185,468.1112110342551,472.72815
757.0,756.8523580650044,620.05536,0.14764193499559042,136.94464
1078.0,719.0825958519654,653.72284,358.9174041480346,424.27716
390.0,625.8473608038311,568.722,-235.84736080383107,-178.72198
495.0,680.2052431974897,678.9273,-185.20524319748972,-183.9273
693.0,618.1071535252312,583.61395,74.89284647476882,109.38605
494.0,621.8350504049422,551.5415,-127.8350504049422,-57.541504
194.0,631.475313570657,615.4724,-437.475313570657,-421.4724
1063.0,718.5144346399588,623.99725,344.48556536004116,439.00275
101.0,590.6266241812125,567.7497,-489.6266241812125,-466.7497
720.0,753.6730453486174,611.0059,-33.67304534861739,108.99408
718.0,704.5869358547533,582.32263,13.413064145246722,135.67737
338.0,632.7472797176284,542.69586,-294.74727971762843,-204.69586
868.0,639.4368404205429,599.43427,228.56315957945708,268.56573
241.0,595.432960150371,591.8596,-354.43296015037095,-350.85962
732.0,701.0671187766013,533.38544,30.93288122339868,198.61456
168.0,608.9030356111987,646.2996,-440.9030356111987,-478.29962
1077.0,617.853077984393,594.5639,459.14692201560695,482.4361
907.0,596.5444387903127,579.2365,310.4555612096873,327.7635
804.0,672.3929748562292,606.96674,131.60702514377078,197.03326
1115.0,610.0156983360652,622.5452,504.98430166393484,492.45477
251.0,577.3609164540278,605.96405,-326.3609164540278,-354.96405
516.0,638.8361343693913,685.6852,-122.83613436939129,-169.68518
328.0,663.412810976445,586.4985,-335.41281097644503,-258.49847
983.0,638.9261115014222,592.7258,344.07388849857784,390.27417
102.0,626.2131877598339,554.12604,-524.2131877598339,-452.12604
322.0,520.3853035608246,537.71655,-198.38530356082458,-215.71655
980.0,611.0977636883142,631.7576,368.9022363116858,348.24237
349.0,592.2332062362659,548.31525,-243.23320623626591,-199.31525
983.0,635.8308121352154,594.55853,347.1691878647846,388.44147
98.0,524.3761927230101,611.572,-426.37619272301015,-513.572
748.0,615.2477487834142,639.9467,132.75225121658582,108.05328
770.0,658.6706322707488,679.99457,111.3293677292512,90.00543
255.0,661.2246140764706,691.1009,-406.22461407647063,-436.1009
405.0,624.2827407671977,643.24634,-219.28274076719765,-238.24634
875.0,624.0660547356275,650.76825,250.93394526437248,224.23175
400.0,632.0990817985072,611.92145,-232.0990817985072,-211.92145
664.0,598.8970464088112,617.4611,65.1029535911888,46.53888
864.0,656.1154351643241,602.7531,207.88456483567586,261.2469
1075.0,661.785078798363,604.0267,413.214921201637,470.97333
200.0,546.9215572457625,612.5533,-346.92155724576253,-412.55328
122.0,543.9996687948075,572.0992,-421.99966879480746,-450.09918
1112.0,645.6290804001467,587.22534,466.3709195998533,524.77466
435.0,548.0565191070552,589.0187,-113.05651910705524,-154.01868
530.0,518.944040071953,523.92755,11.055959928046946,6.0724487
191.0,687.3310687059371,650.2443,-496.3310687059371,-459.24432
522.0,627.665642142876,569.68646,-105.66564214287598,-47.686462
209.0,492.18263931210686,585.86176,-283.18263931210686,-376.86176
790.0,590.0307163278201,600.2721,199.96928367217993,189.7279
1094.0,620.578338085815,598.06226,473.42166191418505,495.93774
638.0,615.6909929959523,592.9972,22.309007004047658,45.002808
121.0,581.8810800742017,610.0412,-460.8810800742017,-489.0412
1038.0,665.6645073285451,593.65326,372.33549267145486,444.34674
237.0,666.6080711535886,580.7667,-429.60807115358864,-343.76672
295.0,617.518656570179,623.9183,-322.518656570179,-328.91827
236.0,669.5313362435795,542.89374,-433.5313362435795,-306.89374
495.0,559.7665301584505,556.2039,-64.76653015845045,-61.20392
164.0,625.2991137435409,627.06683,-461.29911374354094,-463.06683
872.0,605.2078911986883,577.8609,266.79210880131166,294.1391
389.0,602.7537532646555,587.2408,-213.75375326465553,-198.24078
1133.0,596.2341220689646,585.83575,536.7658779310354,547.16425
268.0,550.2237082261253,561.2039,-282.22370822612527,-293.20392
1103.0,639.0215731263327,561.8231,463.97842687366733,541.1769
122.0,636.527161124786,608.7153,-514.527161124786,-486.71527
218.0,615.9824977665531,577.8842,-397.98249776655314,-359.88422
767.0,603.5402144368654,590.6905,163.45978556313457,176.30951
1006.0,632.4063108719714,607.3538,373.5936891280286,398.64618
1006.0,620.497252683493,590.8687,385.502747316507,415.1313
283.0,655.2922042582552,600.8991,-372.2922042582552,-317.8991
1157.0,652.039852695158,616.35443,504.96014730484205,540.64557
1034.0,607.7258309988997,607.7375,426.2741690011003,426.2625
1049.0,599.7732587332777,618.4969,449.22674126672234,430.5031
517.0,710.08408621138,608.4567,-193.08408621138005,-91.456726
949.0,602.5668487386284,497.68976,346.43315126137156,451.31024
388.0,519.4110768526812,580.2059,-131.41107685268116,-192.20587
1073.0,688.7229293779291,655.9582,384.27707062207094,417.0418
1056.0,634.2354858219319,706.8927,421.7645141780681,349.1073
767.0,623.3311173236135,565.83905,143.6688826763865,201.16095
779.0,647.1499417358633,630.99414,131.8500582641367,148.00586
1117.0,635.1510856119731,496.2238,481.84891438802686,620.77625
959.0,661.411305450999,605.0788,297.58869454900105,353.9212
1031.0,554.5238354150011,578.2922,476.47616458499886,452.70782
995.0,669.2770311038627,594.102,325.72296889613733,400.898
1199.0,615.3363404758218,629.2961,583.6636595241782,569.7039
482.0,642.9721418095363,634.21857,-160.9721418095363,-152.21857
593.0,655.205744189587,638.70746,-62.205744189586994,-45.70746
349.0,658.3603107209925,599.39606,-309.3603107209925,-250.39606
953.0,591.792320490193,600.662,361.207679509807,352.338
683.0,695.5014023134992,604.67596,-12.50140231349917,78.324036
1116.0,514.9876596679111,591.4919,601.0123403320889,524.5081
286.0,641.1541419112219,498.3991,-355.1541419112219,-212.39911
303.0,602.0749021148777,556.6787,-299.07490211487766,-253.67871
108.0,668.2367446743871,600.28503,-560.2367446743871,-492.28503
409.0,654.738181360528,663.5694,-245.73818136052796,-254.5694
405.0,556.8899077675296,548.3381,-151.88990776752962,-143.33807
1046.0,617.3394079284856,523.4954,428.66059207151443,522.5046
77.0,654.2143935415376,627.6195,-577.2143935415376,-550.6195
862.0,620.0564333879179,647.17786,241.94356661208212,214.82214
626.0,588.3745401874855,616.3895,37.625459812514464,9.610474
701.0,651.5342443399728,580.9288,49.465755660027185,120.07123
